11	Free 11	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		kg	0.00	0.00	0.00	0.00	0	0.000000	0.00	0	0.00	0.00	0	0	0	0.000	
12	Free 12	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		kg	0.00	0.00	0.00	0.00	0	0.000000	0.00	0	0.00	0.00	0	0	0	0.000	
13	Free 13	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		kg	0.00	0.00	0.00	0.00	0	0.000000	0.00	0	0.00	0.00	0	0	0	0.000	
14	Free 14	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		kg	0.00	0.00	0.00	0.00	0	0.000000	0.00	0	0.00	0.00	0	0	0	0.000	
15	Free 15	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		kg	0.00	0.00	0.00	0.00	0	0.000000	0.00	0	0.00	0.00	0	0	0	0.000	
16	Free 16	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		kg	0.00	0.00	0.00	0.00	0	0.000000	0.00	0	0.00	0.00	0	0	0	0.000	
17	Free 17	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		kg	0.00	0.00	0.00	0.00	0	0.000000	0.00	0	0.00	0.00	0	0	0	0.000	
18	Free 18	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		kg	0.00	0.00	0.00	0.00	0	0.000000	0.00	0	0.00	0.00	0	0	0	0.000	
19	Free 19	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		kg	0.00	0.00	0.00	0.00	0	0.000000	0.00	0	0.00	0.00	0	0	0	0.000	
20	Free 20	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		kg	0.00	0.00	0.00	0.00	0	0.000000	0.00	0	0.00	0.00	0	0	0	0.000	
21	Free 21	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		kg	0.00	0.00	0.00	0.00	0	0.000000	0.00	0	0.00	0.00	0	0	0	0.000	
22	Free 22	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		kg	0.00	0.00	0.00	0.00	0	0.000000	0.00	0	0.00	0.00	0	0	0	0.000	
23	Free 23	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		kg	0.00	0.00	0.00	0.00	0	0.000000	0.00	0	0.00	0.00	0	0	0	0.000	
24	Free 24	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		kg	0.00	0.00	0.00	0.00	0	0.000000	0.00	0	0.00	0.00	0	0	0	0.000	
25	Free 25	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		kg	0.00	0.00	0.00	0.00	0	0.000000	0.00	0	0.00	0.00	0	0	0	0.000	
26	Free 26	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		kg	0.00	0.00	0.00	0.00	0	0.000000	0.00	0	0.00	0.00	0	0	0	0.000	
27	Free 27	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		kg	0.00	0.00	0.00	0.00	0	0.000000	0.00	0	0.00	0.00	0	0	0	0.000	
28	Free 28	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		kg	0.00	0.00	0.00	0.00	0	0.000000	0.00	0	0.00	0.00	0	0	0	0.000	
29	Free 29	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		kg	0.00	0.00	0.00	0.00	0	0.000000	0.00	0	0.00	0.00	0	0	0	0.000	
30	Free 30	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		kg	0.00	0.00	0.00	0.00	0	0.000000	0.00	0	0.00	0.00	0	0	0	0.000	
